id,target
250,0.01597588800790863
251,1.5350881487509993e-05
252,0.011417287054309281
253,0.999999999877046
254,0.036721683350437025
255,0.0036906869507654936
256,3.879216903477805e-08
257,0.9893694928997362
258,0.9999878290868078
259,0.002305283712305709
260,0.9991446689784415
261,5.4907630837893426e-05
262,6.932588082875142e-08
263,0.9995572383365314
264,0.8933903838309211
265,0.2512999575382691
266,0.5159679040252164
267,0.00740923991544564
268,0.04719950493467459
269,0.7538129631599624
270,3.2085532338605825e-08
271,1.1397553581369087e-05
272,0.9976959247543603
273,0.9999904713846035
274,0.9984028386145268
275,0.9999849438480344
276,0.00039358270222156715
277,0.9054278097988177
278,0.2525382769694298
279,1.7337249618610064e-05
280,0.9891771354690343
281,0.9977093999694743
282,1.931741293835234e-07
283,0.9999935179574428
284,0.9900698206559421
285,0.9834580200548423
286,0.9847908848896003
287,0.996248796056326
288,0.9999999999983991
289,0.999991632711372
290,5.417620701107326e-07
291,0.983413955447362
292,0.776591776112879
293,0.12040762486742165
294,0.9999987723340787
295,0.8371055026062588
296,0.9724654839185294
297,3.4479354149328244e-05
298,0.9996338929934128
299,0.9926909269320303
300,0.9898281283003154
301,0.9999999938438254
302,0.9999371910991272
303,0.9888078506575403
304,0.9999961517767781
305,0.9999995067498545
306,0.9999999940917434
307,0.39865649928155594
308,0.9999999937574217
309,1.5988765982917018e-05
310,0.08786424581154612
311,0.97422869975498
312,0.7025574239038537
313,0.9502278534382149
314,4.267877143824301e-05
315,0.7785725715710609
316,0.9999999975120984
317,0.9857665871721156
318,0.00558334581763651
319,0.9999999992255815
320,0.7158778879498405
321,0.0008245465303833428
322,0.9999605534652269
323,0.9999932516916067
324,0.9999999943268472
325,1.0182515078725451e-07
326,0.08793798972922175
327,0.008688699121921736
328,1.813202169852973e-06
329,0.9984979367899641
330,0.007111657641567775
331,0.9961810226945098
332,1.2108421111531611e-05
333,2.0333361087076e-10
334,0.9999999524377527
335,0.04331871024330285
336,0.9999999291249027
337,0.9998250936518145
338,0.9980149961981972
339,0.8477979820298631
340,0.9999999991941511
341,0.9421030173776312
342,0.9999148051385583
343,5.101174367090716e-06
344,0.9999768694080394
345,0.08314647880816937
346,0.9575953852277074
347,0.007951015423873622
348,0.01799529193477154
349,0.9999999993578231
350,0.9994435155348164
351,0.9917964917696834
352,0.1466117142422294
353,0.6381051283657591
354,0.9999999999869562
355,1.7743717028976324e-05
356,3.6039628075849045e-05
357,0.0021379457045746105
358,0.015755507174736498
359,0.0012297057895476644
360,0.9999999269369311
361,0.19872960482437055
362,0.9999999710380488
363,0.05854620913294694
364,4.214693356362198e-08
365,2.395814119778157e-06
366,0.9988304054450473
367,0.17907371608495817
368,5.647341093344008e-10
369,0.6134129766159195
370,0.04594106673232878
371,6.207993334410381e-07
372,0.9986718904287905
373,0.999988353754291
374,0.7824524012645611
375,0.999999999968035
376,0.979910535109148
377,0.0017740246664759928
378,0.006079786467455027
379,0.9995688122737082
380,0.9952061195842278
381,0.9999999999999999
382,0.9997783067044057
383,0.9999958279733964
384,0.0013433712413322763
385,7.564808060851856e-07
386,0.9999999999730944
387,0.9987901829756688
388,2.3056284695703243e-07
389,2.9000269681227496e-10
390,0.9987343536893686
391,0.9972476944298236
392,0.015258357675989884
393,0.00015750337681749764
394,0.9999852044247411
395,0.6236157197205557
396,0.9953590634825118
397,0.3868435496557999
398,0.9448224865621334
399,0.9990214868656172
400,0.9995378790254682
401,0.9999041928434204
402,8.229997885485796e-07
403,0.9999996141105654
404,0.2925300086460042
405,5.962210602754057e-12
406,0.9960929407023382
407,0.0011133003442639977
408,0.999998091930872
409,0.9999416437636734
410,0.9999999999999832
411,0.9999998751160819
412,0.9993798881501617
413,0.9997917595150552
414,0.9999999895331121
415,0.9990404738883818
416,0.00011100432148963492
417,0.2393707047849126
418,0.7712782103632098
419,0.9999999996017612
420,0.003599983801178818
421,4.599126332443455e-08
422,0.9999996928241539
423,0.99785806066477
424,0.9999799816691695
425,0.0013828836799215378
426,0.00026579016965175983
427,0.9936742433821825
428,0.9999999999992625
429,0.0020011904522316956
430,0.6579362126347864
431,0.9999939318163538
432,0.9740740602403803
433,0.9997390207028196
434,0.9600252007660802
435,0.6491165662012648
436,5.190923425766895e-05
437,0.0069876511601658226
438,0.9999999999999941
439,0.999999995653495
440,0.00012054157488728452
441,0.00011899771915049103
442,0.5672246459893933
443,0.010909352387375728
444,9.780051459768305e-05
445,0.87071984490896
446,0.0010711997386984528
447,7.149971538650662e-09
448,0.00034385998601901987
449,0.7612371591666448
450,5.460028931707706e-10
451,0.9999998812854809
452,0.9989587003959701
453,6.015975463156042e-05
454,0.9999988095337833
455,0.0009301662710913415
456,0.0002975250329307849
457,0.1352619586296942
458,2.5087606067149682e-05
459,0.9999999491129946
460,0.463826849157616
461,0.9912964995238522
462,0.00036035883881534674
463,0.8938144262260961
464,0.9999999181046818
465,0.9999999999953049
466,0.9985113906638324
467,0.9999999999994186
468,0.9999999720258995
469,0.9995513460191034
470,0.08160730267678165
471,7.293902593846873e-05
472,0.9999999619349655
473,0.9997012778587266
474,0.9999999940984815
475,1.864784281079584e-06
476,0.8323337538035124
477,0.9999999945770113
478,0.9999934203850772
479,0.9999993556701744
480,0.008651613267186982
481,0.005671849415074569
482,0.9999998995731654
483,0.0023408225099984348
484,0.9999975860383494
485,0.9999998862738613
486,1.6350910411367985e-05
487,0.9988048405532073
488,0.013801502774176744
489,0.9999923061221679
490,1.5331433822281494e-06
491,0.00241141375465677
492,3.3744588496527945e-05
493,0.9989073283814836
494,0.0005106905985952149
495,9.71858338598632e-05
496,0.467056577913826
497,0.0001982833862594026
498,1.3666787157706358e-10
499,0.9163529172104572
500,1.0
501,0.9999999714953892
502,0.9482103235958134
503,0.9999999933876372
504,0.9999832094302671
505,0.9999998260847994
506,0.00042751791439035584
507,0.8127912448173612
508,0.9999999747455685
509,0.9999999999996425
510,0.7889464687740018
511,0.9999992180076523
512,0.2650357153203304
513,0.9999470337261305
514,3.348560329985132e-09
515,0.9987613576334905
516,0.6653137699508074
517,0.0011920106547246637
518,0.9999991637463099
519,0.0001366140082308149
520,0.0027529187734541783
521,9.243230577605938e-05
522,0.00012541329979350943
523,0.643904975712386
524,0.9995569344112623
525,0.999959644784689
526,0.9999585090111663
527,0.9999980703782192
528,0.000336682387654889
529,0.9045516613066088
530,0.9999999992495132
531,0.9999999999398568
532,0.9999996661878293
533,0.25928288143096373
534,0.9999626055872584
535,5.1685326049190147e-05
536,0.966738302834418
537,0.9999999997422377
538,3.311266118259924e-08
539,0.9999999999067932
540,0.00017815946488587985
541,0.9979140034122382
542,0.9999721519582928
543,0.9999999999206919
544,0.1977057611418594
545,0.0024969321029406633
546,0.9692242754982733
547,0.0010467551692393807
548,0.9999951867968505
549,0.9999999999112713
550,0.9999999999999999
551,0.99786853576975
552,8.505797370534032e-05
553,0.005609849402176807
554,5.571060872150051e-07
555,0.04380872254868621
556,1.0
557,0.9999833625050956
558,8.276261231427303e-10
559,0.9998921210662246
560,0.001330715796865626
561,0.7008835218173656
562,0.010016499929687492
563,0.9999999993637978
564,3.40073755058051e-07
565,0.9999987120921465
566,0.10088923366763057
567,0.0002355899645201316
568,0.5698963729132049
569,0.9999833080416453
570,0.021634298707959163
571,0.9375204028243894
572,2.9878840005058815e-07
573,0.9999862369690494
574,2.1964702346760498e-05
575,6.048695964621386e-06
576,9.062666906882208e-09
577,7.331555445268525e-05
578,0.9996767523217328
579,0.9999999999999982
580,0.9999999874054785
581,0.9999184057658812
582,0.0001404890120790496
583,0.9999561300118964
584,0.9999996329040413
585,0.8280236649384991
586,0.9999999999874393
587,0.005146450871323875
588,0.9940083706882468
589,0.9527204629639698
590,0.9999999999999953
591,0.9986590852046645
592,0.9999999999999357
593,0.02042364335368551
594,0.9058639583292223
595,6.198103208383715e-05
596,0.9982018243041
597,0.999999999129402
598,0.9992746479577083
599,0.7685930324101772
600,0.22004143808346174
601,0.9999999260118194
602,0.9999943259264971
603,0.9936535864625187
604,0.9678798639960885
605,0.9997808843166445
606,0.9956576172679553
607,5.3443901396104835e-05
608,0.9999987588034411
609,0.9999124181950482
610,0.9999999989791031
611,0.9996407329270549
612,0.015899989284618433
613,0.26258946608870354
614,1.2370537110281327e-05
615,0.00012740873352643647
616,0.9999994901614532
617,0.9999999989010081
618,0.9999830602376546
619,0.9999999909976132
620,0.9956533942084408
621,0.9999985741630613
622,0.019076445522576035
623,0.0001832858559800659
624,3.321969881121046e-05
625,0.9999999999999986
626,3.290611726687705e-06
627,0.008337881210353237
628,0.9999999995079533
629,0.0021031508754069507
630,0.006216427529741969
631,0.9922759412277118
632,7.518142622184287e-08
633,0.9999986727286292
634,3.266330431913362e-05
635,0.9999996649890388
636,8.258194157607835e-05
637,0.956971660186767
638,0.9978889716901496
639,7.178148571150862e-05
640,0.002801483508665264
641,0.9956604242837354
642,0.7756905701268332
643,0.9971521369561399
644,0.9999999998340133
645,0.9888577247552314
646,1.207280147797952e-06
647,0.9999939920982579
648,0.9096279216420038
649,1.1341731278000808e-06
650,0.9946879659224593
651,0.9999819133988516
652,9.841278837657693e-06
653,0.9999999968523909
654,0.999999187303788
655,0.4231652689617483
656,0.9999996526183238
657,0.9999990431634167
658,0.0016696185454274527
659,0.0005323094461138448
660,0.006020198564811372
661,0.005555501574296238
662,0.1078208274292403
663,0.0006952405120376029
664,0.9883211073511374
665,0.010714995917445765
666,0.9999938736817128
667,0.9996224937599429
668,0.9976035587067937
669,0.9999999237740544
670,0.9230590805210397
671,0.0001055809312726085
672,0.9999994108362861
673,0.9996384393461598
674,0.1934651020430905
675,0.9997506305812033
676,6.880100940193388e-05
677,0.0004677223736951163
678,0.9999999775522033
679,0.08778682897136134
680,0.4207045477916168
681,0.000497052998685919
682,0.9867539378733027
683,0.09703882350060883
684,0.9999995646896191
685,0.9905233791877025
686,0.6657641457534478
687,0.9999875128799297
688,2.5615340883142137e-12
689,0.9994403690094005
690,0.9999999663899056
691,0.9994379376948156
692,0.9999998967840789
693,0.9999154474715896
694,0.05640745295746012
695,1.7190707894234592e-09
696,0.996068303613707
697,7.87706334889308e-05
698,0.9999999999999913
699,0.9735976372334391
700,0.6488804909859985
701,0.9992925325674392
702,0.9999711348794295
703,5.2696750077461846e-06
704,0.9999999998294998
705,0.9999649623723216
706,7.536326351849272e-08
707,0.000472037481403785
708,0.999983582817943
709,0.9999927367775527
710,0.11326827895650472
711,0.38646702744236666
712,0.9999744235331163
713,0.9985869112730501
714,5.3571689874951706e-05
715,0.356574787092471
716,0.0015277773535420913
717,2.8567440429539065e-06
718,1.290890462030822e-06
719,0.9996264796900816
720,0.9999989166812818
721,0.008844758940795868
722,1.5973120434631605e-06
723,0.04788490026123454
724,0.8038089552804291
725,0.8730624453685988
