id,target
250,6.400794575072377e-05
251,3.3787370411759e-07
252,0.00013215902818501887
253,0.9999999999999257
254,0.009309621858575689
255,0.010069683470373576
256,1.2416725928965049e-12
257,0.9999721785988014
258,0.9999999876392405
259,0.0011984741454511753
260,0.999980825047364
261,4.5654745498316664e-05
262,8.425791150809091e-12
263,0.9996839819338373
264,0.8166016914682388
265,0.349208651528888
266,0.9636307757266795
267,0.00090308549423298
268,9.93661888932013e-06
269,0.058363175450983226
270,5.178842322857189e-09
271,3.4334161058057345e-06
272,0.8718631123644952
273,0.9999998787501697
274,0.9984939831808328
275,0.9995041287187173
276,0.003041979585642701
277,0.8881269786896835
278,0.7220193601296346
279,4.805540855760774e-06
280,0.37289194220926825
281,0.9995536087673365
282,5.421241199000247e-10
283,0.9999982159449881
284,0.5031398039002074
285,0.9981672201754622
286,0.9962123566180164
287,0.9999979905122358
288,1.0
289,0.9999999987884193
290,2.527676540705995e-11
291,0.9999994476645552
292,0.9923769404899606
293,0.3069775242234401
294,0.9999999919289904
295,0.8940079551289228
296,0.0010920782969102048
297,3.7320940043062536e-09
298,0.9999907795890568
299,0.9934686119032533
300,0.9589277703667632
301,0.9999999999999241
302,0.9999904302322539
303,0.8804250917155075
304,0.999999711685961
305,0.9999999901591047
306,0.9999999999961158
307,0.9999847521731945
308,0.9999999999805145
309,3.5862848413044616e-09
310,0.007584167836660061
311,0.999992307120106
312,0.8995997887192829
313,0.9086525507322947
314,5.161008625629071e-09
315,0.0045933131429321695
316,0.9999999999999759
317,0.9984449611870074
318,5.500063733975541e-07
319,0.9999999999992207
320,0.9998963221265217
321,6.503046981274461e-06
322,0.9999957315520919
323,0.9999990276800564
324,0.9999999999921296
325,1.87409031039019e-13
326,0.13875007638648093
327,2.0792380530340577e-06
328,2.7251338717123523e-08
329,0.9998863611927162
330,1.4133046101862037e-05
331,0.9999232584308577
332,7.357415781073015e-06
333,1.1598294564619308e-14
334,0.9999999999924252
335,0.0003859846583278393
336,0.9999999999991384
337,0.9988826000226172
338,0.9999970200309802
339,0.9999527457220204
340,1.0
341,0.9999598177345957
342,0.9999999982601357
343,9.300277502034631e-08
344,0.9999999962188364
345,0.002167611762985246
346,0.9981149373856772
347,7.859459501340176e-05
348,0.22849868395971812
349,0.9999999999999772
350,0.9999999927863285
351,0.028705385921535632
352,0.9993442762095663
353,0.9937326000680394
354,0.9999999999999996
355,5.059121383890189e-07
356,0.00012144991217741805
357,5.370649109588336e-06
358,1.3439304652260562e-06
359,9.608590493464628e-09
360,0.9999999999714907
361,0.9867465161319434
362,0.9999999999999672
363,0.9605117711837697
364,6.024275881443251e-11
365,3.333966104332433e-07
366,0.9936607291837916
367,0.04442381400337253
368,3.351552245978511e-14
369,0.027886993596530543
370,0.5209863976257669
371,1.5825793211053005e-08
372,0.9997925289671261
373,0.9999999954045727
374,0.9998961465031547
375,0.9999999999999998
376,0.9880856072405122
377,6.524919946698372e-07
378,0.0032206455122772153
379,0.9999644107724348
380,0.9530511857228783
381,1.0
382,0.9973273235279771
383,0.999999678245382
384,4.007836642116078e-06
385,2.108982556392826e-06
386,0.9999999999999994
387,0.9999736011257889
388,2.0228282133176343e-09
389,2.5302461775947535e-14
390,0.9998934885422006
391,0.9999999756505126
392,0.00031885599236563633
393,0.00012433491273206604
394,0.9999999934867088
395,0.8641264583181479
396,0.9989188621648214
397,0.9960320149551838
398,0.2245712953992881
399,0.9997751124730685
400,0.9999981869604581
401,0.9999999962851465
402,2.5612998961143773e-10
403,0.9999999934030342
404,0.0017928219886985289
405,2.069091929209478e-16
406,0.18660844841287164
407,0.0031090064672183444
408,0.9999999958726861
409,0.9997607992688696
410,1.0
411,0.9999999999668914
412,0.9886378998967672
413,0.9999996347824713
414,0.9999999999634087
415,0.9999992356691486
416,2.9045773602651346e-06
417,0.028781965625584938
418,0.9471504522068513
419,0.9999999999999892
