id,target
250,0.40092819428498866
251,0.30655967025870784
252,0.3981892794097272
253,0.5772451930134567
254,0.5371476410273922
255,0.4805647027628484
256,0.3104359939019558
257,0.6432884982788897
258,0.5778556919954041
259,0.32075880545783864
260,0.6181465700772575
261,0.4182146406838768
262,0.39746631525217857
263,0.59556616347839
264,0.5696717519851947
265,0.388624046892235
266,0.339112562765864
267,0.3275070335580528
268,0.6380523749946175
269,0.5364167705344375
270,0.24792288321709044
271,0.21247009373284506
272,0.5135066509495948
273,0.6213796906324961
274,0.46371353992804853
275,0.34945558691933726
276,0.4226923182112437
277,0.4183552927920764
278,0.48687420543034593
279,0.28919649719060675
280,0.5565205628321431
281,0.5479926324170028
282,0.37830421967319644
283,0.6099535857676739
284,0.6218052104270106
285,0.45135446118054284
286,0.4937568250330522
287,0.3325704093390424
288,0.6697190246013872
289,0.48673287231516177
290,0.5025113368168428
291,0.7133589679151578
292,0.40603881265215647
293,0.42043819468555865
294,0.5645439127123089
295,0.6286883011599336
296,0.4334727793150408
297,0.3338256616861461
298,0.5808814854621586
299,0.45230838026611825
300,0.40856031215094635
301,0.6044079533619877
302,0.5936242569403757
303,0.34938240770513473
304,0.5839193219611797
305,0.6047499877265194
306,0.5240265244556341
307,0.330334871760417
308,0.7949725497115021
309,0.34699227452175363
310,0.3557975434647533
311,0.5699834032063535
312,0.5079726669381228
313,0.40527780914721767
314,0.5088806769943323
315,0.5800913060537698
316,0.5263743416595792
317,0.3747459871858765
318,0.4446138459224582
319,0.5493021023425304
320,0.4772176087509781
321,0.45100618903921563
322,0.6319914510728163
323,0.5814199865683399
324,0.5847000965750961
325,0.46217610431767425
326,0.5341461881005767
327,0.48376367128749703
328,0.37685051329565156
329,0.4323393823551966
330,0.6634952492742878
331,0.6129136620375002
332,0.4911933764358155
333,0.34665146104029243
334,0.6475733003298323
335,0.47957229026270004
336,0.6317527340902467
337,0.5617188005949262
338,0.6074675219661414
339,0.4678916559303035
340,0.6653315101301149
341,0.39089898347226987
342,0.3965155153607241
343,0.3924135657456516
344,0.5908243255843719
345,0.47191381816649314
346,0.5632856812496326
347,0.4210539184172399
348,0.339937453301937
349,0.6618139004822419
350,0.49779394414163985
351,0.5184834253804604
352,0.47574091186535755
353,0.5632504582754001
354,0.7331739912021139
355,0.46418458946491686
356,0.4543266596324589
357,0.5299497841974583
358,0.3409107857584246
359,0.4901196969560051
360,0.5742907870466516
361,0.6253681538577395
362,0.6678214568629531
363,0.4503433816611217
364,0.4876684954864414
365,0.33179161780133315
366,0.48157520146267124
367,0.45357308345588393
368,0.23327141538076546
369,0.5450345871147064
370,0.5206194217849959
371,0.38031903782103277
372,0.5927054842786483
373,0.5133800383867004
374,0.5452929730924024
375,0.7349288105325268
376,0.4994237187258152
377,0.4367302031258736
378,0.64770996313974
379,0.7783582657498939
380,0.5156216708497069
381,0.7779218871578734
382,0.4325492074567629
383,0.5844006116092124
384,0.518170279737312
385,0.5009882264848515
386,0.7985878784012741
387,0.5369967109132753
388,0.4319562642827705
389,0.49490236809192917
390,0.6397099941342104
391,0.552426876066382
392,0.554315219258075
393,0.5127404446845327
394,0.6308579298153076
395,0.41113757842038456
396,0.5272568863112488
397,0.5641070520502695
398,0.5430155051418438
399,0.6700539909318451
400,0.6546648362326809
401,0.7128181823127802
402,0.3833537278935716
403,0.6911311524292456
404,0.5359759547324733
405,0.21767444758392018
406,0.7997927423425507
407,0.6569857241450724
408,0.7018776084640994
409,0.5784004276804873
410,0.8112517472276902
411,0.5595947792991172
412,0.5278989389048752
413,0.5646595157608938
414,0.5569282929291597
415,0.5562306321891456
416,0.34182231741712443
417,0.46946024043003826
418,0.5744579534603974
419,0.7032923985707114
420,0.5450467467531961
421,0.3962907553265552
422,0.6686673516472299
423,0.6263951539959693
424,0.5018302732164985
425,0.54730756993458
426,0.38913567116571696
427,0.537611355161228
428,0.8265276383673529
429,0.4669180404080771
430,0.6053319982769884
431,0.7111508070096033
432,0.5702287444720209
433,0.45423672416449407
434,0.5768264328402537
435,0.4516325141387964
436,0.40567261783162856
437,0.3789082526340177
438,0.6468743870241941
439,0.5827112935999574
440,0.5183049216149368
441,0.46386546771401477
442,0.5527424035493953
443,0.5860275993787477
444,0.5017836638030504
445,0.6610285430336262
446,0.38423197732303516
447,0.28255757664322756
448,0.29908136714097466
449,0.5747738634243462
450,0.331615376461003
451,0.8093020043966154
452,0.44253433289278576
453,0.39703089329980795
454,0.622843090633073
455,0.3498624305259761
456,0.4385987188527994
457,0.47911538734377224
458,0.5559099991379902
459,0.6150064755286359
460,0.6030100010619635
461,0.5677988804499193
462,0.43511431119331156
463,0.5181582871484518
464,0.5866832079436564
465,0.5670693652019392
466,0.5754161391223043
467,0.7311049469150664
468,0.5994920081456627
469,0.5657881132785503
470,0.583358612203017
471,0.5573552003424516
472,0.6736814521506269
473,0.6146216019906653
474,0.6724836476748173
475,0.3264005854516138
476,0.6294680438212713
477,0.6083215558390007
478,0.48850720815683063
479,0.4659704263867472
480,0.5094228134619179
481,0.5231829468242104
482,0.5887422470858763
483,0.5298496849421123
484,0.49680802894200093
485,0.5615922063682964
486,0.38222339480760226
487,0.6236743089526681
488,0.46627595848174463
489,0.5690985183636478
490,0.2947720738082912
491,0.5138405601681366
492,0.5364150740698453
493,0.45721251562521303
494,0.3747418994588956
495,0.44415130845238326
496,0.41454710338048695
497,0.4670536513269948
498,0.3947695866665939
499,0.5561704332284487
500,0.764669018293523
501,0.7248733992426025
502,0.6289772459364954
503,0.5602375341861228
504,0.5773752393396696
505,0.4908975740418897
506,0.6159871828613231
507,0.6074537450396574
508,0.6544060408303567
509,0.6862669874275442
510,0.4316197475530437
511,0.5368774028303291
512,0.3694252793660908
513,0.541537397065385
514,0.4303748690038875
515,0.5897030532451322
516,0.4473951678949412
517,0.6196566210291874
518,0.5540340701178923
519,0.5185868398504183
520,0.38812556344736776
521,0.4598521398293472
522,0.4304924489854519
523,0.4441959973564076
524,0.5695885590508382
525,0.4468068415290636
526,0.5362135335821235
527,0.5029975125974556
528,0.5067047264631543
529,0.515696144547442
530,0.6719366368926207
531,0.5117510281341039
532,0.5561857937168501
533,0.5399671681091277
534,0.5731826888467516
535,0.37434310831827106
536,0.4165120822548925
537,0.6175817703403508
538,0.22503247538702825
539,0.6387526030087005
540,0.3214865024506989
541,0.48665292377993435
542,0.6754796803265092
543,0.6678254723466756
544,0.39884951743124186
545,0.44885297520399386
546,0.6295826164566269
547,0.35468105720346715
548,0.3958854779815953
549,0.7384895296429599
550,0.8865277853131205
551,0.5133754639388063
552,0.3856617187784594
553,0.42163174075409693
554,0.3690295618680384
555,0.5403360315808522
556,0.8612519607189649
