id,target
250,0.7524909669855866
251,0.4907144986453888
252,0.2638067183862684
253,0.6717100499123142
254,0.45500229506735035
255,0.2788044888197228
256,0.43326753043073396
257,0.352878499924017
258,0.7017303268333444
259,0.158213982302867
260,0.6578358965303598
261,0.33080190447787305
262,0.45675844876383925
263,0.5656087246360398
264,0.1954707812043538
265,0.660255992329096
266,0.4650583379788958
267,0.4902373719732016
268,0.4930539108032036
269,0.25432516333261446
270,0.2686839398446081
271,0.5727780438709114
272,0.34287327879020624
273,0.4560757953239531
274,0.3309673675845606
275,0.4599626781474638
276,0.20308421420090442
277,0.6927270828883764
278,0.813662830781604
279,0.5258410830055172
280,0.38654610039818715
281,0.4703668617021824
282,0.4368636787313043
283,0.3005031132080533
284,0.6683708968376934
285,0.31373590918615607
286,0.5527549143690945
287,0.43837977066215006
288,0.8059859029172176
289,0.853875224209336
290,0.7263842119260204
291,0.4020516540440858
292,0.4897778829283923
293,0.6704060384735725
294,0.3601050550056237
295,0.5406917598673482
296,0.51956446236644
297,0.6833246069657632
298,0.5951097935913072
299,0.456839804934906
300,0.46455086224722
301,0.5220341786876713
302,0.6412679395075052
303,0.7565225837892372
304,0.30062492941324037
305,0.6753429787872136
306,0.7366174271440998
307,0.6939029062886387
308,0.8080141374892617
309,0.19833716326972986
310,0.6091182778287347
311,0.7654188433516226
312,0.7824115123281961
313,0.5155675229930115
314,0.3906764882562302
315,0.5284076445039965
316,0.5221803860817154
317,0.6836582032430888
318,0.3100480459777766
319,0.7433913966252164
320,0.4306462989709174
321,0.533661189021097
322,0.5271178383595782
323,0.7154663927202776
324,0.6351671356172159
325,0.3897832021638641
326,0.37378751472070865
327,0.28974391405443356
328,0.5439358136407398
329,0.3364158175047365
330,0.18348749053167857
331,0.4403208230928546
332,0.356714520850946
333,0.18628473721431724
334,0.8822824798821342
335,0.5398920237573365
336,0.35124625358755257
337,0.42680212797860334
338,0.4621008192527937
339,0.3712668427248747
340,0.7849270936476481
341,0.18368216726081676
342,0.6244447029986665
343,0.5667688124523059
344,0.6827481386846564
345,0.3227577306864439
346,0.47188784317024857
347,0.6278776150368625
348,0.8856212054667064
349,0.7401441978774524
350,0.7431596953942619
351,0.5231142998714876
352,0.6546755314317526
353,0.4039526136000506
354,0.3107505756299891
355,0.6617930877133407
356,0.45807390518394747
357,0.5174051138271993
358,0.4721572939722557
359,0.607128456093086
360,0.6583995208923943
361,0.6597339016720799
362,0.24846833848358166
363,0.6684735376280526
364,0.44783941539450584
365,0.21737948819984834
366,0.5624954039010799
367,0.2397212988864779
368,0.13047128429578572
369,0.7514528156451245
370,0.5078926752395477
371,0.424432334562306
372,0.2488513158329976
373,0.3594960021534917
374,0.47118102728640127
375,0.7169581772570415
376,0.12109081716195275
377,0.3771123778089427
378,0.5440093353809514
379,0.20714160323466077
380,0.23439177572324327
381,0.8822273999960085
382,0.7478047744925109
383,0.5615689250452877
384,0.4331434977921851
385,0.6679988097616055
386,0.6795742889651349
387,0.6605998844464791
388,0.22324712770345168
389,0.39545798618076167
390,0.44292965052467254
391,0.37506386611216713
392,0.444037530925699
393,0.6157284031583735
394,0.5508730300495812
395,0.3746598893903996
396,0.14907733248946684
397,0.42131175169321705
398,0.6861257804310146
399,0.44443341332369074
400,0.34236134750565966
401,0.40922800753128535
402,0.1300669290116733
403,0.6364386168429521
404,0.2988513912082935
405,0.6764604398107977
406,0.36039168139243755
407,0.1467532275487874
408,0.3769398278273115
409,0.6764693371622
410,0.7456674240667726
411,0.6093174465236458
412,0.45215587205528307
413,0.5285049429109205
414,0.8716541403822762
415,0.6228833310191007
416,0.4126783904039268
417,0.44525424039678624
418,0.39553717371226266
419,0.6126214029022903
420,0.5325324828537445
421,0.4725738412949948
422,0.219356850552794
423,0.8610125515470536
424,0.38110031740206884
425,0.3069075992693982
426,0.6623570165358414
427,0.48959389488661015
428,0.7695975133776585
429,0.3139767271107331
430,0.49610289268981583
431,0.44061542818243443
432,0.5447650471214264
433,0.6215663979058286
434,0.7711363831971789
435,0.3003388044686303
436,0.4982674645474728
437,0.20267583011323728
438,0.7159476099906011
439,0.6802008150895416
440,0.6153521782014554
441,0.22697903050937066
442,0.5602452098333164
443,0.5332348301387889
444,0.5226121428807334
445,0.1972069971082665
446,0.5573894460368775
447,0.48923749278153555
448,0.2911996755073347
449,0.8203876217345003
450,0.12808338066439337
451,0.7930684901489091
452,0.5481298412934604
453,0.5695999513646031
454,0.4276343145860461
455,0.6503379728763995
456,0.3264533535729926
457,0.39217822638597033
458,0.6170859453166032
459,0.6297606112130998
460,0.532868139182814
461,0.4106665444613486
462,0.5596245562252219
463,0.35632801761960026
464,0.6827933802495606
465,0.6935135868451386
466,0.4680658423926004
467,0.391490978967589
468,0.7270893809270769
469,0.3703799643742151
470,0.5808816616349882
471,0.45885106826277666
472,0.5976674113081991
473,0.6573778973882871
474,0.6243090718792651
475,0.3942955966308919
476,0.5201213360669502
477,0.8188687853963479
478,0.8591304076488623
479,0.6669778448342137
480,0.4292475718994157
481,0.32885307108640394
482,0.7800110245822282
483,0.1868515043018636
484,0.48754230921575836
485,0.565657745120705
486,0.5233457585605086
487,0.6282006375419263
488,0.580131673616397
489,0.8117705727703597
490,0.4758305656967295
491,0.4399913609285461
492,0.29557748398447914
493,0.8216775557862858
494,0.7884727234384503
495,0.17289134732978528
496,0.49859569645566365
497,0.5215220213494219
498,0.4521643590783968
499,0.5288524363143758
500,0.903924245341791
501,0.6720901053761659
502,0.6032086966142476
503,0.7104008791792079
504,0.44602508833656873
505,0.7053401752926517
506,0.33499756055395896
507,0.25214954847107524
508,0.2815640421650525
509,0.7837410935317661
510,0.4905622351501598
511,0.49394381685775846
512,0.39822069609673694
513,0.712222598710187
514,0.37857566011339977
515,0.3506749549904462
516,0.45818243287608945
517,0.4982616699935807
518,0.49629997420603283
519,0.6221589145796997
520,0.43033861717438054
521,0.4227380095520989
522,0.6325758085197233
523,0.4598631184643475
524,0.6058270974783839
525,0.45805686137501644
526,0.6868290694863071
527,0.5419920217394432
528,0.36922018646005633
529,0.6425024615142084
530,0.4883384515696537
531,0.6173553973725717
532,0.6206611258431073
533,0.33429840496009083
534,0.5954984797180043
535,0.4893998463667844
536,0.5485324719896195
537,0.1987382501989765
538,0.3021668717134612
539,0.754024513806279
540,0.6774148487196935
541,0.2990268561225212
542,0.5574066757389353
543,0.6926650343510102
544,0.46706100081613117
545,0.5357722008143312
546,0.6085066867795208
547,0.46102720617539317
548,0.6590836076185701
549,0.28328439707854913
550,0.771361151263007
551,0.6299839006950285
552,0.6635214493976431
553,0.5447007883304295
